#2012.07.09 n. Chr. at 11:19:53 CEST AANGEPAST 1ste beweging van pp03-1
# player.x player.y time target.x target.y target.r insideTarget?
693 812 1341825659158 20 800 52 0
688 813 1341825659188 20 800 52 0
674 817 1341825659218 20 800 52 0
664 820 1341825659248 20 800 52 0
643 824 1341825659278 20 800 52 0
629 827 1341825659308 20 800 52 0
605 833 1341825659338 20 800 52 0
588 837 1341825659368 20 800 52 0
558 845 1341825659398 20 800 52 0
538 850 1341825659428 20 800 52 0
503 860 1341825659458 20 800 52 0
482 867 1341825659488 20 800 52 0
444 881 1341825659518 20 800 52 0
422 888 1341825659548 20 800 52 0
386 899 1341825659578 20 800 52 0
367 899 1341825659608 20 800 52 0
337 899 1341825659638 20 800 52 0
320 899 1341825659668 20 800 52 0
299 899 1341825659698 20 800 52 0
288 899 1341825659728 20 800 52 0
287 899 1341825659758 20 800 52 0
268 899 1341825659788 20 800 52 0
260 899 1341825659818 20 800 52 0
254 899 1341825659848 20 800 52 0
248 899 1341825659878 20 800 52 0
240 899 1341825659908 20 800 52 0
231 899 1341825659938 20 800 52 0
224 899 1341825659968 20 800 52 0
215 899 1341825659998 20 800 52 0
205 899 1341825660028 20 800 52 0
195 899 1341825660058 20 800 52 0
186 899 1341825660088 20 800 52 0
173 899 1341825660118 20 800 52 0
162 899 1341825660148 20 800 52 0
152 899 1341825660178 20 800 52 0
140 899 1341825660208 20 800 52 0
130 899 1341825660238 20 800 52 0
118 899 1341825660268 20 800 52 0
105 899 1341825660298 20 800 52 0
94 899 1341825660328 20 800 52 0
81 899 1341825660358 20 800 52 0
68 899 1341825660388 20 800 52 0
54 899 1341825660418 20 800 52 0
41 899 1341825660448 20 800 52 0
30 899 1341825660478 20 800 52 0
18 899 1341825660508 20 800 52 0
7 899 1341825660538 20 800 52 0
0 899 1341825660568 20 800 52 0
0 890 1341825660598 20 800 52 0
0 881 1341825660628 20 800 52 0
0 867 1341825660658 20 800 52 0
0 851 1341825660688 20 800 52 0
0 832 1341825660718 20 800 52 1
2 813 1341825660748 20 800 52 1
16 791 1341825660778 20 800 52 1
31 769 1341825660808 20 800 52 1
49 748 1341825660838 20 800 52 0
67 729 1341825660868 20 800 52 0
83 714 1341825660898 20 800 52 0
97 702 1341825660928 20 800 52 0
108 695 1341825660958 20 800 52 0
115 691 1341825660988 20 800 52 0
117 705 1341825661018 20 800 52 0
121 718 1341825661048 20 800 52 0
117 691 1341825661078 20 800 52 0
114 694 1341825661108 20 800 52 0
109 698 1341825661138 20 800 52 0
104 703 1341825661168 20 800 52 0
98 710 1341825661198 20 800 52 0
89 720 1341825661228 20 800 52 0
79 732 1341825661258 20 800 52 0
68 747 1341825661288 20 800 52 0
55 763 1341825661318 20 800 52 0
58 784 1341825661348 20 800 52 1
56 786 1341825661378 20 800 52 1
56 786 1341825661408 20 800 52 1
56 786 1341825661438 20 800 52 1
56 786 1341825661468 20 800 52 1
56 786 1341825661498 20 800 52 1
56 786 1341825661528 20 800 52 1
56 787 1341825661558 20 800 52 1
55 787 1341825661588 20 800 52 1
55 788 1341825661618 20 800 52 1
54 789 1341825661648 20 800 52 1
54 790 1341825661678 20 800 52 1
53 791 1341825661708 20 800 52 1
52 792 1341825661738 20 800 52 1
50 794 1341825661768 20 800 52 1
48 795 1341825661798 20 800 52 1
46 797 1341825661828 20 800 52 1
44 798 1341825661858 20 800 52 1
41 798 1341825661888 20 800 52 1
40 799 1341825661918 20 800 52 1
38 799 1341825661948 20 800 52 1
36 798 1341825661978 20 800 52 1
35 798 1341825662008 20 800 52 1
34 797 1341825662038 20 800 52 1
33 796 1341825662068 20 800 52 1
32 795 1341825662098 20 800 52 1
32 794 1341825662128 20 800 52 1
32 794 1341825662158 720 800 56 0
32 794 1341825662188 720 800 56 0
32 794 1341825662218 720 800 56 0
32 794 1341825662248 720 800 56 0
32 793 1341825662278 720 800 56 0
33 793 1341825662308 720 800 56 0
33 793 1341825662338 720 800 56 0
33 793 1341825662368 720 800 56 0
33 793 1341825662398 720 800 56 0
33 793 1341825662428 720 800 56 0
34 793 1341825662458 720 800 56 0
34 793 1341825662488 720 800 56 0
35 793 1341825662518 720 800 56 0
35 793 1341825662548 720 800 56 0
35 793 1341825662578 720 800 56 0
36 793 1341825662608 720 800 56 0
38 792 1341825662638 720 800 56 0
41 790 1341825662668 720 800 56 0
45 787 1341825662698 720 800 56 0
49 784 1341825662728 720 800 56 0
60 775 1341825662758 720 800 56 0
69 768 1341825662788 720 800 56 0
86 754 1341825662818 720 800 56 0
99 744 1341825662848 720 800 56 0
123 727 1341825662878 720 800 56 0
141 716 1341825662908 720 800 56 0
172 698 1341825662938 720 800 56 0
197 683 1341825662968 720 800 56 0
221 669 1341825662998 720 800 56 0
237 659 1341825663028 720 800 56 0
261 647 1341825663058 720 800 56 0
273 641 1341825663088 720 800 56 0
286 637 1341825663118 720 800 56 0
297 634 1341825663148 720 800 56 0
306 632 1341825663178 720 800 56 0
314 631 1341825663208 720 800 56 0
322 630 1341825663238 720 800 56 0
332 629 1341825663268 720 800 56 0
339 628 1341825663298 720 800 56 0
352 626 1341825663328 720 800 56 0
361 625 1341825663358 720 800 56 0
374 624 1341825663388 720 800 56 0
389 623 1341825663418 720 800 56 0
405 622 1341825663448 720 800 56 0
422 622 1341825663478 720 800 56 0
442 621 1341825663508 720 800 56 0
462 622 1341825663538 720 800 56 0
482 624 1341825663568 720 800 56 0
503 628 1341825663598 720 800 56 0
528 635 1341825663628 720 800 56 0
543 642 1341825663658 720 800 56 0
563 653 1341825663688 720 800 56 0
581 665 1341825663718 720 800 56 0
599 680 1341825663748 720 800 56 0
616 696 1341825663778 720 800 56 0
631 713 1341825663808 720 800 56 0
643 732 1341825663838 720 800 56 0
653 754 1341825663868 720 800 56 0
661 777 1341825663898 720 800 56 0
669 801 1341825663928 720 800 56 0
676 823 1341825663958 720 800 56 0
683 841 1341825663988 720 800 56 0
689 856 1341825664018 720 800 56 0
694 868 1341825664048 720 800 56 0
699 874 1341825664078 720 800 56 0
703 876 1341825664108 720 800 56 0
703 876 1341825664138 720 800 56 0
703 874 1341825664168 720 800 56 0
701 871 1341825664198 720 800 56 0
700 866 1341825664228 720 800 56 0
699 861 1341825664258 720 800 56 0
699 854 1341825664288 720 800 56 0
700 847 1341825664318 720 800 56 0
701 841 1341825664348 720 800 56 1
702 833 1341825664378 720 800 56 1
703 827 1341825664408 720 800 56 1
705 823 1341825664438 720 800 56 1
707 819 1341825664468 720 800 56 1
710 815 1341825664498 720 800 56 1
715 811 1341825664528 720 800 56 1
719 807 1341825664558 720 800 56 1
723 804 1341825664588 720 800 56 1
727 802 1341825664618 720 800 56 1
729 800 1341825664648 720 800 56 1
731 798 1341825664678 720 800 56 1
733 797 1341825664708 720 800 56 1
735 796 1341825664738 720 800 56 1
736 795 1341825664768 720 800 56 1
737 794 1341825664798 720 800 56 1
737 794 1341825664828 720 800 56 1
737 794 1341825664858 720 800 56 1
736 794 1341825664888 720 800 56 1
735 794 1341825664918 720 800 56 1
734 794 1341825664948 720 800 56 1
732 794 1341825664978 720 800 56 1
732 795 1341825665008 720 800 56 1
732 795 1341825665038 720 800 56 1
731 796 1341825665068 720 800 56 1
730 797 1341825665098 720 800 56 1
730 798 1341825665128 720 800 56 1
729 799 1341825665158 720 800 56 1
728 800 1341825665188 225 305 48 0
727 800 1341825665218 225 305 48 0
727 801 1341825665248 225 305 48 0
725 801 1341825665278 225 305 48 0
724 802 1341825665308 225 305 48 0
724 803 1341825665338 225 305 48 0
723 803 1341825665368 225 305 48 0
723 803 1341825665398 225 305 48 0
723 804 1341825665428 225 305 48 0
722 804 1341825665458 225 305 48 0
722 804 1341825665488 225 305 48 0
722 804 1341825665518 225 305 48 0
722 804 1341825665548 225 305 48 0
722 804 1341825665578 225 305 48 0
721 804 1341825665608 225 305 48 0
719 803 1341825665638 225 305 48 0
714 801 1341825665668 225 305 48 0
708 799 1341825665698 225 305 48 0
700 796 1341825665728 225 305 48 0
692 792 1341825665758 225 305 48 0
681 787 1341825665788 225 305 48 0
669 784 1341825665818 225 305 48 0
656 780 1341825665848 225 305 48 0
642 776 1341825665878 225 305 48 0
627 772 1341825665908 225 305 48 0
611 768 1341825665938 225 305 48 0
595 764 1341825665968 225 305 48 0
577 760 1341825665998 225 305 48 0
558 756 1341825666028 225 305 48 0
539 750 1341825666058 225 305 48 0
520 744 1341825666088 225 305 48 0
501 738 1341825666118 225 305 48 0
482 731 1341825666148 225 305 48 0
463 724 1341825666178 225 305 48 0
445 715 1341825666208 225 305 48 0
427 707 1341825666238 225 305 48 0
410 701 1341825666268 225 305 48 0
394 695 1341825666298 225 305 48 0
380 689 1341825666328 225 305 48 0
366 683 1341825666358 225 305 48 0
355 676 1341825666388 225 305 48 0
345 668 1341825666418 225 305 48 0
335 659 1341825666448 225 305 48 0
326 650 1341825666478 225 305 48 0
317 639 1341825666508 225 305 48 0
308 629 1341825666538 225 305 48 0
300 618 1341825666568 225 305 48 0
294 606 1341825666598 225 305 48 0
288 595 1341825666628 225 305 48 0
283 585 1341825666658 225 305 48 0
278 575 1341825666688 225 305 48 0
274 564 1341825666718 225 305 48 0
272 553 1341825666748 225 305 48 0
270 543 1341825666778 225 305 48 0
269 532 1341825666808 225 305 48 0
269 521 1341825666838 225 305 48 0
268 511 1341825666868 225 305 48 0
267 500 1341825666898 225 305 48 0
264 489 1341825666928 225 305 48 0
261 478 1341825666958 225 305 48 0
256 468 1341825666988 225 305 48 0
249 459 1341825667018 225 305 48 0
241 451 1341825667048 225 305 48 0
232 442 1341825667078 225 305 48 0
224 437 1341825667108 225 305 48 0
211 430 1341825667138 225 305 48 0
203 426 1341825667168 225 305 48 0
190 418 1341825667198 225 305 48 0
183 414 1341825667228 225 305 48 0
173 410 1341825667258 225 305 48 0
168 409 1341825667288 225 305 48 0
160 408 1341825667318 225 305 48 0
158 405 1341825667348 225 305 48 0
160 401 1341825667378 225 305 48 0
163 398 1341825667408 225 305 48 0
173 391 1341825667438 225 305 48 0
182 385 1341825667468 225 305 48 0
201 377 1341825667498 225 305 48 0
215 371 1341825667528 225 305 48 0
244 359 1341825667558 225 305 48 0
264 351 1341825667588 225 305 48 0
298 339 1341825667618 225 305 48 0
323 330 1341825667648 225 305 48 0
345 322 1341825667678 225 305 48 0
360 318 1341825667708 225 305 48 0
374 314 1341825667738 225 305 48 0
384 312 1341825667768 225 305 48 0
387 312 1341825667798 225 305 48 0
387 313 1341825667828 225 305 48 0
387 313 1341825667858 225 305 48 0
369 323 1341825667888 225 305 48 0
352 329 1341825667918 225 305 48 0
328 335 1341825667948 225 305 48 0
302 340 1341825667978 225 305 48 0
281 344 1341825668008 225 305 48 0
245 352 1341825668038 225 305 48 0
223 357 1341825668068 225 305 48 0
189 364 1341825668098 225 305 48 0
170 367 1341825668128 225 305 48 0
141 372 1341825668158 225 305 48 0
126 375 1341825668188 225 305 48 0
105 378 1341825668218 225 305 48 0
92 378 1341825668248 225 305 48 0
83 378 1341825668278 225 305 48 0
78 378 1341825668308 225 305 48 0
74 378 1341825668338 225 305 48 0
75 376 1341825668368 225 305 48 0
79 373 1341825668398 225 305 48 0
84 372 1341825668428 225 305 48 0
95 368 1341825668458 225 305 48 0
108 364 1341825668488 225 305 48 0
122 361 1341825668518 225 305 48 0
138 357 1341825668548 225 305 48 0
153 353 1341825668578 225 305 48 0
163 350 1341825668608 225 305 48 0
175 347 1341825668638 225 305 48 0
185 345 1341825668668 225 305 48 0
193 342 1341825668698 225 305 48 0
196 340 1341825668728 225 305 48 0
198 340 1341825668758 225 305 48 0
196 339 1341825668788 225 305 48 0
192 339 1341825668818 225 305 48 0
186 339 1341825668848 225 305 48 0
180 339 1341825668878 225 305 48 0
172 340 1341825668909 225 305 48 0
167 341 1341825668938 225 305 48 0
160 342 1341825668968 225 305 48 0
157 343 1341825668998 225 305 48 0
154 344 1341825669028 225 305 48 0
153 344 1341825669058 225 305 48 0
153 344 1341825669088 225 305 48 0
151 345 1341825669118 225 305 48 0
151 345 1341825669148 225 305 48 0
156 344 1341825669178 225 305 48 0
165 342 1341825669208 225 305 48 0
175 340 1341825669238 225 305 48 0
184 337 1341825669268 225 305 48 0
192 333 1341825669298 225 305 48 0
192 333 1341825669328 225 305 48 0
192 333 1341825669358 225 305 48 0
192 333 1341825669388 225 305 48 0
192 333 1341825669418 225 305 48 0
192 333 1341825669448 225 305 48 0
192 333 1341825669478 225 305 48 0
192 333 1341825669508 225 305 48 0
192 333 1341825669538 225 305 48 0
192 333 1341825669568 225 305 48 0
192 333 1341825669598 225 305 48 0
192 333 1341825669628 225 305 48 0
192 333 1341825669658 225 305 48 0
192 333 1341825669688 225 305 48 0
192 333 1341825669718 225 305 48 0
192 333 1341825669748 225 305 48 0
192 333 1341825669778 225 305 48 0
192 333 1341825669808 225 305 48 0
192 333 1341825669838 225 305 48 0
192 333 1341825669868 225 305 48 0
192 333 1341825669898 225 305 48 0
192 333 1341825669928 225 305 48 0
192 333 1341825669958 225 305 48 0
192 333 1341825669988 225 305 48 0
192 333 1341825670018 225 305 48 0
192 333 1341825670048 225 305 48 0
192 333 1341825670078 225 305 48 0
192 333 1341825670108 225 305 48 0
192 333 1341825670138 225 305 48 0
192 333 1341825670168 225 305 48 0
192 333 1341825670198 225 305 48 0
192 333 1341825670228 225 305 48 0
192 333 1341825670258 225 305 48 0
192 333 1341825670288 225 305 48 0
192 333 1341825670318 225 305 48 0
192 333 1341825670348 225 305 48 0
192 333 1341825670378 225 305 48 0
192 333 1341825670408 225 305 48 0
192 333 1341825670438 225 305 48 0
192 333 1341825670468 225 305 48 0
192 333 1341825670498 225 305 48 0
192 333 1341825670528 225 305 48 0
192 333 1341825670558 225 305 48 0
192 333 1341825670588 225 305 48 0
192 333 1341825670618 225 305 48 0
192 333 1341825670648 225 305 48 0
192 333 1341825670678 225 305 48 0
192 333 1341825670708 225 305 48 0
192 333 1341825670738 225 305 48 0
192 333 1341825670768 225 305 48 0
476 285 1341825670798 225 305 48 0
423 291 1341825670828 225 305 48 0
380 294 1341825670858 225 305 48 0
345 296 1341825670888 225 305 48 0
318 299 1341825670918 225 305 48 0
301 299 1341825670948 225 305 48 0
293 300 1341825670978 225 305 48 0
292 300 1341825671008 225 305 48 0
294 301 1341825671038 225 305 48 0
302 303 1341825671068 225 305 48 0
315 306 1341825671098 225 305 48 0
327 308 1341825671128 225 305 48 0
351 310 1341825671158 225 305 48 0
367 311 1341825671188 225 305 48 0
393 310 1341825671218 225 305 48 0
406 309 1341825671248 225 305 48 0
418 308 1341825671278 225 305 48 0
419 308 1341825671308 225 305 48 0
413 307 1341825671338 225 305 48 0
403 307 1341825671368 225 305 48 0
378 312 1341825671398 225 305 48 0
360 316 1341825671428 225 305 48 0
326 325 1341825671458 225 305 48 0
305 330 1341825671488 225 305 48 0
268 339 1341825671518 225 305 48 0
247 345 1341825671548 225 305 48 0
221 351 1341825671578 225 305 48 0
197 357 1341825671608 225 305 48 0
177 363 1341825671638 225 305 48 0
157 370 1341825671668 225 305 48 0
149 373 1341825671698 225 305 48 0
142 376 1341825671728 225 305 48 0
140 376 1341825671758 225 305 48 0
141 376 1341825671788 225 305 48 0
147 376 1341825671818 225 305 48 0
156 376 1341825671848 225 305 48 0
168 374 1341825671878 225 305 48 0
183 371 1341825671908 225 305 48 0
202 365 1341825671938 225 305 48 0
225 359 1341825671968 225 305 48 0
249 352 1341825671998 225 305 48 0
275 344 1341825672028 225 305 48 0
300 337 1341825672058 225 305 48 0
323 331 1341825672088 225 305 48 0
342 326 1341825672118 225 305 48 0
356 322 1341825672148 225 305 48 0
364 320 1341825672178 225 305 48 0
366 320 1341825672208 225 305 48 0
365 321 1341825672238 225 305 48 0
358 322 1341825672268 225 305 48 0
348 324 1341825672298 225 305 48 0
334 327 1341825672328 225 305 48 0
318 329 1341825672358 225 305 48 0
301 332 1341825672388 225 305 48 0
283 334 1341825672418 225 305 48 0
266 336 1341825672448 225 305 48 0
251 338 1341825672478 225 305 48 0
238 340 1341825672508 225 305 48 1
228 340 1341825672538 225 305 48 1
221 340 1341825672568 225 305 48 1
216 339 1341825672598 225 305 48 1
214 338 1341825672628 225 305 48 1
214 335 1341825672658 225 305 48 1
215 333 1341825672688 225 305 48 1
218 331 1341825672718 225 305 48 1
222 330 1341825672748 225 305 48 1
228 328 1341825672778 225 305 48 1
235 327 1341825672808 225 305 48 1
243 325 1341825672838 225 305 48 1
251 324 1341825672868 225 305 48 1
259 322 1341825672898 225 305 48 1
265 320 1341825672928 225 305 48 0
271 319 1341825672958 225 305 48 0
274 318 1341825672988 225 305 48 0
276 318 1341825673018 225 305 48 0
276 318 1341825673048 225 305 48 0
274 319 1341825673078 225 305 48 0
270 320 1341825673108 225 305 48 0
265 321 1341825673138 225 305 48 0
260 323 1341825673168 225 305 48 0
254 324 1341825673198 225 305 48 1
248 325 1341825673228 225 305 48 1
243 327 1341825673258 225 305 48 1
239 327 1341825673288 225 305 48 1
236 329 1341825673318 225 305 48 1
234 329 1341825673348 225 305 48 1
234 329 1341825673378 225 305 48 1
235 329 1341825673408 225 305 48 1
238 329 1341825673438 225 305 48 1
240 329 1341825673468 225 305 48 1
245 328 1341825673498 225 305 48 1
248 327 1341825673528 225 305 48 1
254 326 1341825673558 225 305 48 1
258 326 1341825673588 225 305 48 0
262 325 1341825673618 225 305 48 0
265 325 1341825673648 225 305 48 0
267 324 1341825673678 225 305 48 0
267 324 1341825673708 225 305 48 0
267 324 1341825673738 225 305 48 0
266 324 1341825673768 225 305 48 0
261 324 1341825673798 225 305 48 0
259 325 1341825673828 225 305 48 0
253 326 1341825673858 225 305 48 1
250 327 1341825673888 225 305 48 1
245 328 1341825673918 225 305 48 1
241 328 1341825673948 225 305 48 1
238 329 1341825673978 225 305 48 1
235 329 1341825674008 225 305 48 1
232 329 1341825674038 225 305 48 1
229 328 1341825674068 225 305 48 1
228 328 1341825674098 225 305 48 1
227 327 1341825674128 225 305 48 1
227 327 1341825674158 225 305 48 1
227 325 1341825674188 225 305 48 1
228 324 1341825674218 225 305 48 1
231 323 1341825674248 225 305 48 1
234 321 1341825674278 225 305 48 1
237 319 1341825674308 225 305 48 1
240 316 1341825674338 225 305 48 1
243 314 1341825674368 225 305 48 1
245 313 1341825674398 225 305 48 1
247 312 1341825674428 225 305 48 1
247 310 1341825674458 225 305 48 1
247 310 1341825674488 225 305 48 1
247 310 1341825674518 225 305 48 1
247 310 1341825674548 225 305 48 1
247 310 1341825674578 225 305 48 1
247 310 1341825674608 225 305 48 1
243 310 1341825674638 225 305 48 1
241 310 1341825674668 720 800 57 0
235 311 1341825674698 720 800 57 0
233 311 1341825674728 720 800 57 0
227 313 1341825674758 720 800 57 0
225 313 1341825674788 720 800 57 0
220 315 1341825674818 720 800 57 0
218 315 1341825674848 720 800 57 0
216 317 1341825674878 720 800 57 0
216 317 1341825674908 720 800 57 0
216 317 1341825674938 720 800 57 0
216 317 1341825674968 720 800 57 0
216 317 1341825674998 720 800 57 0
216 317 1341825675028 720 800 57 0
216 317 1341825675058 720 800 57 0
216 317 1341825675088 720 800 57 0
216 317 1341825675118 720 800 57 0
216 317 1341825675148 720 800 57 0
216 317 1341825675178 720 800 57 0
216 317 1341825675208 720 800 57 0
307 354 1341825675238 720 800 57 0
337 372 1341825675268 720 800 57 0
363 386 1341825675298 720 800 57 0
390 421 1341825675328 720 800 57 0
428 447 1341825675358 720 800 57 0
480 470 1341825675388 720 800 57 0
546 485 1341825675418 720 800 57 0
619 489 1341825675448 720 800 57 0
690 499 1341825675478 720 800 57 0
751 518 1341825675508 720 800 57 0
800 543 1341825675538 720 800 57 0
829 559 1341825675568 720 800 57 0
848 587 1341825675598 720 800 57 0
849 593 1341825675628 720 800 57 0
849 593 1341825675658 720 800 57 0
849 593 1341825675688 720 800 57 0
849 593 1341825675718 720 800 57 0
849 593 1341825675748 720 800 57 0
849 593 1341825675778 720 800 57 0
849 593 1341825675808 720 800 57 0
849 593 1341825675838 720 800 57 0
703 646 1341825675868 720 800 57 0
688 646 1341825675898 720 800 57 0
677 647 1341825675928 720 800 57 0
665 650 1341825675958 720 800 57 0
661 652 1341825675988 720 800 57 0
653 654 1341825676018 720 800 57 0
649 654 1341825676048 720 800 57 0
644 653 1341825676078 720 800 57 0
638 651 1341825676108 720 800 57 0
632 651 1341825676138 720 800 57 0
626 651 1341825676168 720 800 57 0
620 654 1341825676198 720 800 57 0
614 657 1341825676228 720 800 57 0
609 661 1341825676258 720 800 57 0
606 664 1341825676288 720 800 57 0
606 666 1341825676318 720 800 57 0
607 668 1341825676348 720 800 57 0
611 671 1341825676378 720 800 57 0
615 673 1341825676408 720 800 57 0
619 677 1341825676438 720 800 57 0
624 681 1341825676468 720 800 57 0
629 686 1341825676498 720 800 57 0
634 691 1341825676528 720 800 57 0
640 696 1341825676558 720 800 57 0
645 702 1341825676588 720 800 57 0
649 707 1341825676618 720 800 57 0
651 712 1341825676648 720 800 57 0
651 718 1341825676678 720 800 57 0
649 724 1341825676708 720 800 57 0
646 731 1341825676738 720 800 57 0
643 737 1341825676768 720 800 57 0
639 743 1341825676798 720 800 57 0
637 749 1341825676828 720 800 57 0
636 754 1341825676858 720 800 57 0
635 757 1341825676888 720 800 57 0
635 760 1341825676918 720 800 57 0
636 763 1341825676948 720 800 57 0
637 765 1341825676978 720 800 57 0
639 767 1341825677008 720 800 57 0
641 769 1341825677038 720 800 57 0
643 771 1341825677068 720 800 57 0
645 772 1341825677098 720 800 57 0
647 774 1341825677128 720 800 57 0
648 775 1341825677158 720 800 57 0
650 775 1341825677188 720 800 57 0
652 776 1341825677218 720 800 57 0
655 777 1341825677248 720 800 57 0
657 777 1341825677278 720 800 57 0
660 777 1341825677308 720 800 57 0
663 778 1341825677338 720 800 57 0
666 778 1341825677368 720 800 57 0
669 779 1341825677398 720 800 57 0
672 780 1341825677428 720 800 57 0
674 781 1341825677458 720 800 57 0
674 781 1341825677488 720 800 57 0
674 781 1341825677518 720 800 57 0
674 781 1341825677548 720 800 57 0
674 781 1341825677578 720 800 57 0
674 781 1341825677608 720 800 57 0
674 781 1341825677638 720 800 57 0
675 780 1341825677668 720 800 57 0
676 780 1341825677698 720 800 57 0
677 779 1341825677728 720 800 57 0
679 779 1341825677758 720 800 57 1
681 778 1341825677788 720 800 57 1
683 777 1341825677818 720 800 57 1
684 775 1341825677848 720 800 57 1
687 773 1341825677878 720 800 57 1
689 771 1341825677908 720 800 57 1
693 769 1341825677938 720 800 57 1
696 768 1341825677968 720 800 57 1
698 768 1341825677998 720 800 57 1
699 768 1341825678028 720 800 57 1
700 769 1341825678058 720 800 57 1
700 769 1341825678088 720 800 57 1
700 769 1341825678118 720 800 57 1
700 770 1341825678148 720 800 57 1
698 771 1341825678178 720 800 57 1
697 772 1341825678208 720 800 57 1
694 774 1341825678238 720 800 57 1
692 776 1341825678268 720 800 57 1
690 779 1341825678298 720 800 57 1
688 781 1341825678328 720 800 57 1
686 784 1341825678358 720 800 57 1
684 786 1341825678388 720 800 57 1
682 790 1341825678418 720 800 57 1
680 793 1341825678448 720 800 57 1
678 797 1341825678478 720 800 57 1
676 801 1341825678508 720 800 57 1
675 805 1341825678538 720 800 57 1
674 809 1341825678568 720 100 49 0
674 812 1341825678598 720 100 49 0
675 815 1341825678628 720 100 49 0
676 818 1341825678658 720 100 49 0
678 820 1341825678688 720 100 49 0
680 822 1341825678718 720 100 49 0
682 825 1341825678748 720 100 49 0
684 827 1341825678778 720 100 49 0
687 830 1341825678808 720 100 49 0
689 832 1341825678838 720 100 49 0
692 833 1341825678868 720 100 49 0
694 834 1341825678898 720 100 49 0
697 835 1341825678928 720 100 49 0
701 836 1341825678958 720 100 49 0
706 835 1341825678988 720 100 49 0
713 833 1341825679018 720 100 49 0
722 829 1341825679048 720 100 49 0
731 822 1341825679078 720 100 49 0
740 816 1341825679108 720 100 49 0
749 808 1341825679138 720 100 49 0
758 800 1341825679168 720 100 49 0
764 794 1341825679198 720 100 49 0
768 787 1341825679228 720 100 49 0
770 780 1341825679258 720 100 49 0
772 772 1341825679288 720 100 49 0
773 764 1341825679318 720 100 49 0
773 754 1341825679348 720 100 49 0
773 743 1341825679378 720 100 49 0
773 741 1341825679408 720 100 49 0
773 741 1341825679438 720 100 49 0
773 741 1341825679468 720 100 49 0
773 741 1341825679498 720 100 49 0
773 741 1341825679528 720 100 49 0
773 741 1341825679558 720 100 49 0
773 741 1341825679588 720 100 49 0
773 741 1341825679618 720 100 49 0
773 741 1341825679648 720 100 49 0
773 741 1341825679678 720 100 49 0
773 741 1341825679708 720 100 49 0
773 741 1341825679738 720 100 49 0
773 741 1341825679768 720 100 49 0
773 741 1341825679798 720 100 49 0
773 741 1341825679828 720 100 49 0
773 741 1341825679858 720 100 49 0
773 741 1341825679888 720 100 49 0
773 741 1341825679918 720 100 49 0
773 741 1341825679948 720 100 49 0
773 741 1341825679978 720 100 49 0
773 741 1341825680008 720 100 49 0
773 741 1341825680038 720 100 49 0
773 741 1341825680068 720 100 49 0
773 741 1341825680098 720 100 49 0
