#2012.03.02 n. Chr. at 10:15:44 CET
# player.x player.y time target.x target.y target.r insideTarget?
798 361 1330679750916 720 800 20 0
798 361 1330679750946 720 800 20 0
798 361 1330679750976 720 800 20 0
798 361 1330679751006 720 800 20 0
798 361 1330679751036 720 800 20 0
798 361 1330679751066 720 800 20 0
798 361 1330679751096 720 800 20 0
798 361 1330679751126 720 800 20 0
798 361 1330679751156 720 800 20 0
798 362 1330679751186 720 800 20 0
798 362 1330679751216 720 800 20 0
798 362 1330679751246 720 800 20 0
798 362 1330679751276 720 800 20 0
798 362 1330679751306 720 800 20 0
798 362 1330679751336 720 800 20 0
798 362 1330679751366 720 800 20 0
798 362 1330679751396 720 800 20 0
798 362 1330679751426 720 800 20 0
798 362 1330679751456 720 800 20 0
798 362 1330679751486 720 800 20 0
798 362 1330679751516 720 800 20 0
798 362 1330679751546 720 800 20 0
798 362 1330679751576 720 800 20 0
798 362 1330679751606 720 800 20 0
798 362 1330679751636 720 800 20 0
798 362 1330679751666 720 800 20 0
798 362 1330679751696 720 800 20 0
798 362 1330679751726 720 800 20 0
798 362 1330679751756 720 800 20 0
798 362 1330679751786 720 800 20 0
798 362 1330679751816 720 800 20 0
798 362 1330679751846 720 800 20 0
798 362 1330679751876 720 800 20 0
798 362 1330679751906 720 800 20 0
798 362 1330679751936 720 800 20 0
798 362 1330679751967 720 800 20 0
799 362 1330679751996 720 800 20 0
799 362 1330679752026 720 800 20 0
799 362 1330679752056 720 800 20 0
799 362 1330679752086 720 800 20 0
799 362 1330679752116 720 800 20 0
800 361 1330679752146 720 800 20 0
799 360 1330679752176 720 800 20 0
799 359 1330679752206 720 800 20 0
799 357 1330679752236 720 800 20 0
799 354 1330679752266 720 800 20 0
799 352 1330679752296 720 800 20 0
799 349 1330679752326 720 800 20 0
798 347 1330679752356 720 800 20 0
798 347 1330679752386 720 800 20 0
797 344 1330679752416 720 800 20 0
797 342 1330679752446 720 800 20 0
797 339 1330679752476 720 800 20 0
797 337 1330679752506 720 800 20 0
797 335 1330679752536 720 800 20 0
797 335 1330679752566 720 800 20 0
797 335 1330679752596 720 800 20 0
797 335 1330679752626 720 800 20 0
797 335 1330679752656 720 800 20 0
797 335 1330679752686 720 800 20 0
797 335 1330679752716 720 800 20 0
797 335 1330679752746 720 800 20 0
797 335 1330679752776 720 800 20 0
797 335 1330679752806 720 800 20 0
797 335 1330679752836 720 800 20 0
797 335 1330679752866 720 800 20 0
797 335 1330679752896 720 800 20 0
797 335 1330679752926 720 800 20 0
797 335 1330679752956 720 800 20 0
797 335 1330679752986 720 800 20 0
797 335 1330679753016 720 800 20 0
797 335 1330679753046 720 800 20 0
797 335 1330679753076 720 800 20 0
797 335 1330679753106 720 800 20 0
797 335 1330679753136 720 800 20 0
797 335 1330679753166 720 800 20 0
797 335 1330679753196 720 800 20 0
797 335 1330679753226 720 800 20 0
797 335 1330679753256 720 800 20 0
797 335 1330679753286 720 800 20 0
797 335 1330679753316 720 800 20 0
797 335 1330679753346 720 800 20 0
797 335 1330679753376 720 800 20 0
797 335 1330679753406 720 800 20 0
797 335 1330679753436 720 800 20 0
797 335 1330679753466 720 800 20 0
797 335 1330679753496 720 800 20 0
797 335 1330679753526 720 800 20 0
797 335 1330679753556 720 800 20 0
797 335 1330679753586 720 800 20 0
797 335 1330679753616 720 800 20 0
797 335 1330679753646 720 800 20 0
797 335 1330679753676 720 800 20 0
797 335 1330679753706 720 800 20 0
797 335 1330679753736 720 800 20 0
797 335 1330679753766 720 800 20 0
797 335 1330679753796 720 800 20 0
797 335 1330679753826 720 800 20 0
797 335 1330679753856 720 800 20 0
797 335 1330679753886 720 800 20 0
797 335 1330679753916 720 800 20 0
797 335 1330679753946 720 800 20 0
797 335 1330679753976 720 800 20 0
797 335 1330679754006 720 800 20 0
797 335 1330679754036 720 800 20 0
797 335 1330679754066 720 800 20 0
797 335 1330679754096 720 800 20 0
797 335 1330679754126 720 800 20 0
797 335 1330679754156 720 800 20 0
797 335 1330679754186 720 800 20 0
797 335 1330679754216 720 800 20 0
797 335 1330679754246 720 800 20 0
797 335 1330679754276 720 800 20 0
797 335 1330679754306 720 800 20 0
797 335 1330679754336 720 800 20 0
797 335 1330679754366 720 800 20 0
797 335 1330679754396 720 800 20 0
797 335 1330679754426 720 800 20 0
797 335 1330679754456 720 800 20 0
797 335 1330679754486 720 800 20 0
797 335 1330679754516 720 800 20 0
797 335 1330679754546 720 800 20 0
797 335 1330679754576 720 800 20 0
797 335 1330679754606 720 800 20 0
797 335 1330679754636 720 800 20 0
797 335 1330679754666 720 800 20 0
797 335 1330679754696 720 800 20 0
797 335 1330679754726 720 800 20 0
797 335 1330679754756 720 800 20 0
797 335 1330679754786 720 800 20 0
797 335 1330679754816 720 800 20 0
797 335 1330679754846 720 800 20 0
797 335 1330679754876 720 800 20 0
797 335 1330679754906 720 800 20 0
797 335 1330679754936 720 800 20 0
797 335 1330679754966 720 800 20 0
797 335 1330679754996 720 800 20 0
797 335 1330679755026 720 800 20 0
797 335 1330679755056 720 800 20 0
797 335 1330679755086 720 800 20 0
797 335 1330679755116 720 800 20 0
797 335 1330679755146 720 800 20 0
797 335 1330679755176 720 800 20 0
797 335 1330679755206 720 800 20 0
797 335 1330679755236 720 800 20 0
797 335 1330679755266 720 800 20 0
797 335 1330679755296 720 800 20 0
797 335 1330679755326 720 800 20 0
797 335 1330679755356 720 800 20 0
797 335 1330679755386 720 800 20 0
797 335 1330679755416 720 800 20 0
797 335 1330679755446 720 800 20 0
797 335 1330679755476 720 800 20 0
797 335 1330679755506 720 800 20 0
797 335 1330679755536 720 800 20 0
797 335 1330679755566 720 800 20 0
797 335 1330679755596 720 800 20 0
797 335 1330679755626 720 800 20 0
797 335 1330679755656 720 800 20 0
797 335 1330679755686 720 800 20 0
797 335 1330679755716 720 800 20 0
797 335 1330679755746 720 800 20 0
797 335 1330679755776 720 800 20 0
797 335 1330679755806 720 800 20 0
797 335 1330679755836 720 800 20 0
797 335 1330679755866 720 800 20 0
797 335 1330679755896 720 800 20 0
797 335 1330679755926 720 800 20 0
797 335 1330679755956 720 800 20 0
797 335 1330679755986 720 800 20 0
797 335 1330679756016 720 800 20 0
797 335 1330679756046 720 800 20 0
797 335 1330679756076 720 800 20 0
797 335 1330679756106 720 800 20 0
797 335 1330679756136 720 800 20 0
797 335 1330679756166 720 800 20 0
797 335 1330679756196 720 800 20 0
797 335 1330679756226 720 800 20 0
788 281 1330679756256 720 800 20 0
788 281 1330679756286 720 800 20 0
789 281 1330679756316 720 800 20 0
792 281 1330679756346 720 800 20 0
793 282 1330679756376 720 800 20 0
793 282 1330679756406 720 800 20 0
794 283 1330679756436 720 800 20 0
794 284 1330679756466 720 800 20 0
795 286 1330679756496 720 800 20 0
795 286 1330679756526 720 800 20 0
795 286 1330679756556 720 800 20 0
796 286 1330679756586 720 800 20 0
799 286 1330679756616 720 800 20 0
801 287 1330679756646 720 800 20 0
803 287 1330679756676 720 800 20 0
803 287 1330679756706 720 800 20 0
797 289 1330679756736 720 800 20 0
792 292 1330679756766 720 800 20 0
776 293 1330679756796 720 800 20 0
762 294 1330679756826 720 800 20 0
734 296 1330679756856 720 800 20 0
696 297 1330679756886 720 800 20 0
653 299 1330679756916 720 800 20 0
601 302 1330679756946 720 800 20 0
536 308 1330679756976 720 800 20 0
471 316 1330679757006 720 800 20 0
411 322 1330679757036 720 800 20 0
347 330 1330679757066 720 800 20 0
284 340 1330679757096 720 800 20 0
229 350 1330679757126 720 800 20 0
191 357 1330679757156 720 800 20 0
179 358 1330679757186 720 800 20 0
186 352 1330679757216 720 800 20 0
205 348 1330679757246 720 800 20 0
245 341 1330679757276 720 800 20 0
300 329 1330679757306 720 800 20 0
362 318 1330679757336 720 800 20 0
432 309 1330679757366 720 800 20 0
512 300 1330679757396 720 800 20 0
596 294 1330679757426 720 800 20 0
682 293 1330679757456 720 800 20 0
770 292 1330679757486 720 800 20 0
858 295 1330679757516 720 800 20 0
934 304 1330679757546 720 800 20 0
993 312 1330679757576 720 800 20 0
1033 319 1330679757606 720 800 20 0
1055 322 1330679757636 720 800 20 0
1059 321 1330679757666 720 800 20 0
1055 321 1330679757696 720 800 20 0
1049 322 1330679757726 720 800 20 0
1044 320 1330679757756 720 800 20 0
1041 316 1330679757786 720 800 20 0
1038 316 1330679757816 720 800 20 0
1037 315 1330679757846 720 800 20 0
1039 314 1330679757876 720 800 20 0
1039 314 1330679757906 720 800 20 0
1037 313 1330679757936 720 800 20 0
1036 313 1330679757966 720 800 20 0
1036 313 1330679757996 720 800 20 0
1036 313 1330679758026 720 800 20 0
1036 312 1330679758056 720 800 20 0
1037 311 1330679758086 720 800 20 0
1037 311 1330679758116 720 800 20 0
1037 311 1330679758146 720 800 20 0
1037 311 1330679758176 720 800 20 0
1037 311 1330679758206 720 800 20 0
1037 311 1330679758236 720 800 20 0
1037 311 1330679758266 720 800 20 0
1037 311 1330679758296 720 800 20 0
1037 311 1330679758326 720 800 20 0
1037 311 1330679758356 720 800 20 0
1023 320 1330679758386 720 800 20 0
1023 321 1330679758416 720 800 20 0
1024 325 1330679758446 720 800 20 0
1025 326 1330679758476 720 800 20 0
1029 325 1330679758506 720 800 20 0
1036 321 1330679758536 720 800 20 0
1040 319 1330679758566 720 800 20 0
1041 317 1330679758596 720 800 20 0
1044 315 1330679758626 720 800 20 0
1043 313 1330679758656 720 800 20 0
1036 316 1330679758686 720 800 20 0
1033 316 1330679758716 720 800 20 0
1030 316 1330679758746 720 800 20 0
1029 317 1330679758776 720 800 20 0
1027 319 1330679758806 720 800 20 0
1025 322 1330679758836 720 800 20 0
1023 325 1330679758866 720 800 20 0
1023 325 1330679758896 720 800 20 0
1023 325 1330679758926 720 800 20 0
1023 325 1330679758956 720 800 20 0
1022 326 1330679758986 720 800 20 0
1022 327 1330679759016 720 800 20 0
1022 331 1330679759046 720 800 20 0
1022 331 1330679759076 720 800 20 0
1021 331 1330679759106 720 800 20 0
1020 332 1330679759136 720 800 20 0
1020 332 1330679759166 720 800 20 0
1020 332 1330679759196 720 800 20 0
1022 330 1330679759226 720 800 20 0
1023 329 1330679759256 720 800 20 0
1023 329 1330679759286 720 800 20 0
1023 329 1330679759316 720 800 20 0
1027 329 1330679759346 720 800 20 0
1027 329 1330679759376 720 800 20 0
1027 329 1330679759406 720 800 20 0
1027 326 1330679759436 720 800 20 0
1026 321 1330679759466 720 800 20 0
1026 321 1330679759496 720 800 20 0
1026 321 1330679759526 720 800 20 0
1025 321 1330679759556 720 800 20 0
1025 321 1330679759586 720 800 20 0
1025 321 1330679759616 720 800 20 0
1025 321 1330679759646 720 800 20 0
1025 320 1330679759676 720 800 20 0
1025 319 1330679759706 720 800 20 0
1025 319 1330679759736 720 800 20 0
1024 319 1330679759766 720 800 20 0
1024 319 1330679759796 720 800 20 0
1024 319 1330679759826 720 800 20 0
1024 319 1330679759856 720 800 20 0
1027 317 1330679759886 720 800 20 0
1030 317 1330679759916 720 800 20 0
1033 316 1330679759946 720 800 20 0
1035 316 1330679759976 720 800 20 0
1028 316 1330679760006 720 800 20 0
1014 317 1330679760036 720 800 20 0
990 318 1330679760066 720 800 20 0
948 317 1330679760096 720 800 20 0
892 316 1330679760126 720 800 20 0
825 315 1330679760156 720 800 20 0
749 315 1330679760186 720 800 20 0
665 320 1330679760216 720 800 20 0
602 330 1330679760246 720 800 20 0
514 344 1330679760276 720 800 20 0
479 349 1330679760306 720 800 20 0
454 353 1330679760336 720 800 20 0
457 353 1330679760366 720 800 20 0
483 350 1330679760396 720 800 20 0
511 348 1330679760426 720 800 20 0
572 340 1330679760456 720 800 20 0
584 339 1330679760486 720 800 20 0
584 339 1330679760516 720 800 20 0
584 339 1330679760546 720 800 20 0
584 339 1330679760576 720 800 20 0
584 339 1330679760606 720 800 20 0
584 339 1330679760636 720 800 20 0
584 339 1330679760666 720 800 20 0
584 339 1330679760696 720 800 20 0
584 339 1330679760726 720 800 20 0
742 328 1330679760756 720 800 20 0
742 328 1330679760786 720 800 20 0
743 329 1330679760816 720 800 20 0
750 329 1330679760846 720 800 20 0
753 330 1330679760876 720 800 20 0
756 326 1330679760906 720 800 20 0
757 322 1330679760936 720 800 20 0
756 321 1330679760966 720 800 20 0
756 321 1330679760996 720 800 20 0
756 321 1330679761026 720 800 20 0
760 320 1330679761056 720 800 20 0
766 320 1330679761086 720 800 20 0
772 322 1330679761116 720 800 20 0
776 324 1330679761146 720 800 20 0
778 327 1330679761176 720 800 20 0
775 328 1330679761206 720 800 20 0
773 327 1330679761236 720 800 20 0
773 324 1330679761266 720 800 20 0
771 322 1330679761296 720 800 20 0
769 322 1330679761326 720 800 20 0
768 322 1330679761356 720 800 20 0
768 322 1330679761386 720 800 20 0
770 321 1330679761416 720 800 20 0
772 322 1330679761446 720 800 20 0
772 322 1330679761476 720 800 20 0
773 323 1330679761506 720 800 20 0
774 324 1330679761536 720 800 20 0
774 324 1330679761566 720 800 20 0
773 322 1330679761596 720 800 20 0
773 322 1330679761626 720 800 20 0
772 321 1330679761656 720 800 20 0
771 320 1330679761686 720 800 20 0
771 321 1330679761716 720 800 20 0
771 322 1330679761746 720 800 20 0
771 322 1330679761776 720 800 20 0
771 323 1330679761806 720 800 20 0
771 323 1330679761836 720 800 20 0
771 323 1330679761866 720 800 20 0
770 322 1330679761896 720 800 20 0
770 322 1330679761926 720 800 20 0
770 322 1330679761956 720 800 20 0
770 322 1330679761986 720 800 20 0
771 323 1330679762016 720 800 20 0
771 323 1330679762046 720 800 20 0
772 324 1330679762076 720 800 20 0
772 324 1330679762106 720 800 20 0
772 324 1330679762136 720 800 20 0
772 324 1330679762166 720 800 20 0
772 324 1330679762196 720 800 20 0
772 324 1330679762226 720 800 20 0
772 324 1330679762256 720 800 20 0
773 325 1330679762286 720 800 20 0
773 325 1330679762316 720 800 20 0
773 325 1330679762346 720 800 20 0
773 325 1330679762376 720 800 20 0
773 326 1330679762406 720 800 20 0
773 326 1330679762436 720 800 20 0
773 326 1330679762466 720 800 20 0
773 324 1330679762496 720 800 20 0
773 323 1330679762526 720 800 20 0
773 320 1330679762556 720 800 20 0
773 320 1330679762586 720 800 20 0
772 332 1330679762616 720 800 20 0
762 357 1330679762646 720 800 20 0
747 395 1330679762676 720 800 20 0
728 443 1330679762706 720 800 20 0
711 498 1330679762736 720 800 20 0
696 552 1330679762766 720 800 20 0
684 600 1330679762796 720 800 20 0
677 641 1330679762826 720 800 20 0
673 675 1330679762856 720 800 20 0
674 700 1330679762886 720 800 20 0
683 714 1330679762916 720 800 20 0
695 723 1330679762946 720 800 20 0
706 729 1330679762976 720 800 20 0
713 731 1330679763006 720 800 20 0
714 734 1330679763036 720 800 20 0
711 740 1330679763066 720 800 20 0
709 744 1330679763096 720 800 20 0
709 746 1330679763126 720 800 20 0
709 754 1330679763156 720 800 20 0
710 765 1330679763186 720 800 20 0
714 774 1330679763216 720 800 20 0
720 781 1330679763246 720 800 20 0
726 787 1330679763276 720 800 20 0
732 793 1330679763306 720 800 20 0
735 796 1330679763336 720 800 20 0
736 798 1330679763366 720 800 20 0
736 799 1330679763396 720 800 20 0
732 799 1330679763426 720 800 20 0
729 800 1330679763456 720 800 20 1
727 800 1330679763486 720 800 20 1
727 800 1330679763516 720 800 20 1
726 799 1330679763546 720 800 20 1
723 800 1330679763576 720 800 20 1
723 800 1330679763606 720 800 20 1
723 800 1330679763636 720 800 20 1
723 801 1330679763666 720 800 20 1
723 801 1330679763696 720 800 20 1
723 801 1330679763726 720 800 20 1
723 801 1330679763756 720 800 20 1
723 801 1330679763786 720 800 20 1
723 801 1330679763816 720 800 20 1
723 801 1330679763846 720 800 20 1
723 801 1330679763876 720 800 20 1
723 801 1330679763906 720 800 20 1
723 801 1330679763936 720 800 20 1
723 801 1330679763966 720 800 20 1
723 801 1330679763996 720 800 20 1
723 801 1330679764026 720 800 20 1
723 801 1330679764056 720 800 20 1
723 801 1330679764086 720 800 20 1
723 801 1330679764116 720 800 20 1
723 801 1330679764146 720 800 20 1
723 801 1330679764176 720 800 20 1
723 801 1330679764206 720 800 20 1
723 801 1330679764236 720 800 20 1
723 801 1330679764266 720 800 20 1
723 801 1330679764296 720 800 20 1
723 801 1330679764326 720 800 20 1
723 801 1330679764356 720 800 20 1
723 801 1330679764386 720 800 20 1
723 801 1330679764416 720 800 20 1
723 801 1330679764446 720 800 20 1
723 801 1330679764476 20 800 52 0
723 801 1330679764506 20 800 52 0
723 801 1330679764536 20 800 52 0
723 801 1330679764566 20 800 52 0
723 801 1330679764596 20 800 52 0
723 801 1330679764626 20 800 52 0
723 801 1330679764656 20 800 52 0
723 801 1330679764686 20 800 52 0
723 801 1330679764716 20 800 52 0
721 801 1330679764746 20 800 52 0
705 801 1330679764776 20 800 52 0
684 803 1330679764806 20 800 52 0
646 803 1330679764836 20 800 52 0
604 799 1330679764866 20 800 52 0
560 795 1330679764896 20 800 52 0
514 793 1330679764926 20 800 52 0
472 794 1330679764956 20 800 52 0
439 796 1330679764986 20 800 52 0
412 799 1330679765016 20 800 52 0
386 805 1330679765046 20 800 52 0
357 814 1330679765076 20 800 52 0
327 824 1330679765106 20 800 52 0
302 830 1330679765136 20 800 52 0
283 830 1330679765166 20 800 52 0
261 829 1330679765196 20 800 52 0
236 829 1330679765226 20 800 52 0
215 827 1330679765256 20 800 52 0
197 819 1330679765286 20 800 52 0
179 814 1330679765316 20 800 52 0
156 813 1330679765346 20 800 52 0
130 813 1330679765376 20 800 52 0
104 813 1330679765406 20 800 52 0
77 813 1330679765436 20 800 52 0
49 814 1330679765466 20 800 52 1
28 811 1330679765496 20 800 52 1
15 805 1330679765526 20 800 52 1
9 801 1330679765556 20 800 52 1
8 801 1330679765586 20 800 52 1
8 801 1330679765616 20 800 52 1
8 801 1330679765646 20 800 52 1
10 801 1330679765676 20 800 52 1
23 797 1330679765706 20 800 52 1
37 790 1330679765736 20 800 52 1
41 788 1330679765766 20 800 52 1
41 791 1330679765796 20 800 52 1
40 792 1330679765826 20 800 52 1
38 794 1330679765856 20 800 52 1
33 797 1330679765886 20 800 52 1
31 798 1330679765916 20 800 52 1
31 798 1330679765946 20 800 52 1
31 798 1330679765976 20 800 52 1
31 798 1330679766006 20 800 52 1
31 798 1330679766036 20 800 52 1
31 798 1330679766066 20 800 52 1
31 798 1330679766096 20 800 52 1
31 798 1330679766126 20 800 52 1
31 798 1330679766156 20 800 52 1
31 798 1330679766186 20 800 52 1
31 798 1330679766216 20 800 52 1
31 798 1330679766246 20 800 52 1
31 798 1330679766276 20 800 52 1
31 798 1330679766306 20 800 52 1
31 798 1330679766336 20 800 52 1
31 798 1330679766366 20 800 52 1
30 799 1330679766396 20 800 52 1
30 799 1330679766426 20 800 52 1
30 799 1330679766456 20 800 52 1
30 799 1330679766486 720 800 56 0
30 799 1330679766516 720 800 56 0
30 799 1330679766546 720 800 56 0
30 799 1330679766576 720 800 56 0
30 799 1330679766606 720 800 56 0
30 799 1330679766636 720 800 56 0
30 799 1330679766666 720 800 56 0
30 799 1330679766696 720 800 56 0
31 799 1330679766726 720 800 56 0
47 797 1330679766756 720 800 56 0
73 791 1330679766786 720 800 56 0
144 767 1330679766816 720 800 56 0
201 747 1330679766846 720 800 56 0
308 723 1330679766876 720 800 56 0
374 712 1330679766906 720 800 56 0
478 701 1330679766936 720 800 56 0
530 700 1330679766966 720 800 56 0
