player.x player.y time target.x target.y target.r insideTarget?
955 839 1472393234115 720 800 20 0
934 944 1472393234145 720 800 20 0
926 1008 1472393234175 720 800 20 0
916 1050 1472393234205 720 800 20 0
916 1050 1472393234235 720 800 20 0
916 1050 1472393234265 720 800 20 0
916 1050 1472393234295 720 800 20 0
916 1050 1472393234325 720 800 20 0
916 1050 1472393234355 720 800 20 0
916 1050 1472393234385 720 800 20 0
916 1050 1472393234415 720 800 20 0
916 1050 1472393234445 720 800 20 0
916 1050 1472393234475 720 800 20 0
916 1050 1472393234505 720 800 20 0
916 1050 1472393234535 720 800 20 0
1271 847 1472393234565 720 800 20 0
1272 824 1472393234595 720 800 20 0
1272 736 1472393234625 720 800 20 0
1267 638 1472393234655 720 800 20 0
1259 546 1472393234685 720 800 20 0
1250 454 1472393234715 720 800 20 0
1244 361 1472393234745 720 800 20 0
1240 274 1472393234775 720 800 20 0
1238 222 1472393234805 720 800 20 0
1242 145 1472393234835 720 800 20 0
1251 98 1472393234865 720 800 20 0
1285 20 1472393234895 720 800 20 0
1323 1 1472393234925 720 800 20 0
1359 1 1472393234955 720 800 20 0
1416 1 1472393234985 720 800 20 0
1472 1 1472393235015 720 800 20 0
1537 1 1472393235045 720 800 20 0
1608 1 1472393235075 720 800 20 0
1652 1 1472393235105 720 800 20 0
1679 1 1472393235135 720 800 20 0
1679 1 1472393235165 720 800 20 0
1679 1 1472393235195 720 800 20 0
1679 1 1472393235225 720 800 20 0
1679 1 1472393235255 720 800 20 0
1679 1 1472393235285 720 800 20 0
1679 1 1472393235315 720 800 20 0
1679 1 1472393235345 720 800 20 0
1679 1 1472393235375 720 800 20 0
1678 378 1472393235405 720 800 20 0
1654 411 1472393235435 720 800 20 0
1607 477 1472393235465 720 800 20 0
1559 546 1472393235495 720 800 20 0
1527 594 1472393235525 720 800 20 0
1482 669 1472393235555 720 800 20 0
1441 745 1472393235585 720 800 20 0
1405 822 1472393235615 720 800 20 0
1372 904 1472393235645 720 800 20 0
1359 957 1472393235675 720 800 20 0
1364 1021 1472393235705 720 800 20 0
1400 1050 1472393235735 720 800 20 0
1474 1050 1472393235765 720 800 20 0
1524 1050 1472393235795 720 800 20 0
1599 1050 1472393235825 720 800 20 0
1670 1050 1472393235855 720 800 20 0
1679 1048 1472393235885 720 800 20 0
1679 1048 1472393235915 720 800 20 0
1679 1048 1472393235945 720 800 20 0
1679 1048 1472393235975 720 800 20 0
1679 1048 1472393236005 720 800 20 0
1679 1048 1472393236035 720 800 20 0
1679 1048 1472393236065 720 800 20 0
1679 1048 1472393236095 720 800 20 0
1679 1048 1472393236125 720 800 20 0
1679 1048 1472393236155 720 800 20 0
1679 1048 1472393236185 720 800 20 0
1679 1048 1472393236215 720 800 20 0
1679 1048 1472393236245 720 800 20 0
1679 1048 1472393236275 720 800 20 0
1679 1048 1472393236305 720 800 20 0
1679 1048 1472393236335 720 800 20 0
1679 1048 1472393236365 720 800 20 0
1679 1048 1472393236395 720 800 20 0
1679 1048 1472393236425 720 800 20 0
1679 1048 1472393236455 720 800 20 0
1679 1048 1472393236485 720 800 20 0
1679 1048 1472393236515 720 800 20 0
1679 1048 1472393236545 720 800 20 0
1679 1048 1472393236575 720 800 20 0
1679 1048 1472393236605 720 800 20 0
1679 1048 1472393236635 720 800 20 0
1679 1048 1472393236665 720 800 20 0
1679 1048 1472393236695 720 800 20 0
1679 1048 1472393236725 720 800 20 0
1679 1048 1472393236755 720 800 20 0
1679 1048 1472393236785 720 800 20 0
1679 1048 1472393236815 720 800 20 0
1190 279 1472393236845 720 800 20 0
1212 270 1472393236875 720 800 20 0
1242 249 1472393236905 720 800 20 0
1264 221 1472393236935 720 800 20 0
1267 197 1472393236965 720 800 20 0
1257 183 1472393236995 720 800 20 0
1234 175 1472393237025 720 800 20 0
1211 172 1472393237055 720 800 20 0
1170 168 1472393237085 720 800 20 0
1133 168 1472393237115 720 800 20 0
1102 174 1472393237145 720 800 20 0
1072 185 1472393237175 720 800 20 0
1052 196 1472393237205 720 800 20 0
1023 213 1472393237235 720 800 20 0
1005 232 1472393237265 720 800 20 0
996 251 1472393237295 720 800 20 0
992 272 1472393237325 720 800 20 0
992 286 1472393237355 720 800 20 0
995 307 1472393237385 720 800 20 0
996 329 1472393237415 720 800 20 0
994 351 1472393237445 720 800 20 0
986 376 1472393237475 720 800 20 0
976 393 1472393237505 720 800 20 0
956 417 1472393237535 720 800 20 0
933 437 1472393237565 720 800 20 0
909 457 1472393237595 720 800 20 0
888 475 1472393237625 720 800 20 0
879 484 1472393237655 720 800 20 0
872 493 1472393237685 720 800 20 0
873 506 1472393237715 720 800 20 0
873 522 1472393237745 720 800 20 0
871 516 1472393237775 720 800 20 0
876 496 1472393237805 720 800 20 0
882 487 1472393237835 720 800 20 0
893 476 1472393237865 720 800 20 0
893 476 1472393237895 720 800 20 0
893 476 1472393237925 720 800 20 0
893 476 1472393237955 720 800 20 0
893 476 1472393237985 720 800 20 0
893 476 1472393238015 720 800 20 0
893 476 1472393238045 720 800 20 0
893 476 1472393238075 720 800 20 0
893 476 1472393238105 720 800 20 0
893 476 1472393238135 720 800 20 0
1203 350 1472393238165 720 800 20 0
1202 354 1472393238195 720 800 20 0
1199 380 1472393238225 720 800 20 0
1200 400 1472393238255 720 800 20 0
1206 407 1472393238285 720 800 20 0
1209 413 1472393238315 720 800 20 0
1208 424 1472393238345 720 800 20 0
1196 438 1472393238375 720 800 20 0
1183 447 1472393238405 720 800 20 0
1159 460 1472393238435 720 800 20 0
1128 476 1472393238465 720 800 20 0
1093 497 1472393238495 720 800 20 0
1070 514 1472393238525 720 800 20 0
1039 537 1472393238555 720 800 20 0
1018 554 1472393238585 720 800 20 0
1005 565 1472393238615 720 800 20 0
997 574 1472393238645 720 800 20 0
994 578 1472393238675 720 800 20 0
988 586 1472393238705 720 800 20 0
983 598 1472393238735 720 800 20 0
981 611 1472393238765 720 800 20 0
978 626 1472393238795 720 800 20 0
976 636 1472393238825 720 800 20 0
972 650 1472393238855 720 800 20 0
968 658 1472393238885 720 800 20 0
964 661 1472393238915 720 800 20 0
961 666 1472393238945 720 800 20 0
959 673 1472393238975 720 800 20 0
957 692 1472393239005 720 800 20 0
951 716 1472393239035 720 800 20 0
943 732 1472393239065 720 800 20 0
943 736 1472393239095 720 800 20 0
943 736 1472393239125 720 800 20 0
943 736 1472393239155 720 800 20 0
943 736 1472393239185 720 800 20 0
943 736 1472393239215 720 800 20 0
943 736 1472393239245 720 800 20 0
943 736 1472393239275 720 800 20 0
1169 721 1472393239305 720 800 20 0
1146 719 1472393239335 720 800 20 0
1106 719 1472393239365 720 800 20 0
1066 716 1472393239395 720 800 20 0
1044 713 1472393239425 720 800 20 0
1020 710 1472393239455 720 800 20 0
1007 711 1472393239485 720 800 20 0
1002 714 1472393239515 720 800 20 0
1001 721 1472393239545 720 800 20 0
999 732 1472393239575 720 800 20 0
998 740 1472393239605 720 800 20 0
992 751 1472393239635 720 800 20 0
977 763 1472393239665 720 800 20 0
956 773 1472393239695 720 800 20 0
944 776 1472393239725 720 800 20 0
929 778 1472393239755 720 800 20 0
915 778 1472393239785 720 800 20 0
902 781 1472393239815 720 800 20 0
890 787 1472393239845 720 800 20 0
882 792 1472393239875 720 800 20 0
869 799 1472393239905 720 800 20 0
859 805 1472393239935 720 800 20 0
849 808 1472393239965 720 800 20 0
835 812 1472393239995 720 800 20 0
813 818 1472393240025 720 800 20 0
785 825 1472393240055 720 800 20 0
765 828 1472393240085 720 800 20 0
740 829 1472393240115 720 800 20 0
725 824 1472393240145 720 800 20 0
720 819 1472393240175 720 800 20 0
716 812 1472393240205 720 800 20 0
721 806 1472393240235 720 800 20 1
727 803 1472393240265 720 800 20 1
733 802 1472393240295 720 800 20 0
734 802 1472393240325 720 800 20 0
731 803 1472393240355 720 800 20 0
727 804 1472393240385 720 800 20 1
720 806 1472393240415 720 800 20 1
714 808 1472393240445 720 800 20 1
710 810 1472393240475 720 800 20 0
710 810 1472393240505 720 800 20 0
710 810 1472393240535 720 800 20 0
711 812 1472393240565 720 800 20 0
711 813 1472393240595 720 800 20 0
712 813 1472393240625 720 800 20 0
713 813 1472393240655 720 800 20 0
713 813 1472393240685 720 800 20 0
714 812 1472393240715 720 800 20 0
715 810 1472393240745 720 800 20 0
718 808 1472393240775 720 800 20 1
719 806 1472393240805 720 800 20 1
720 805 1472393240835 720 800 20 1
720 805 1472393240865 720 800 20 1
719 804 1472393240895 720 800 20 1
718 804 1472393240925 720 800 20 1
717 804 1472393240955 720 800 20 1
716 804 1472393240985 720 800 20 1
715 804 1472393241015 720 800 20 1
715 804 1472393241045 720 800 20 1
715 804 1472393241075 720 800 20 1
715 804 1472393241105 720 800 20 1
715 804 1472393241135 720 800 20 1
715 804 1472393241165 720 800 20 1
716 804 1472393241195 720 800 20 1
716 804 1472393241225 720 800 20 1
716 804 1472393241255 720 800 20 1
716 804 1472393241285 720 800 20 1
717 804 1472393241315 720 800 20 1
718 803 1472393241345 720 800 20 1
719 802 1472393241375 720 800 20 1
719 802 1472393241405 720 800 20 1
720 802 1472393241435 720 800 20 1
720 802 1472393241465 720 800 20 1
720 802 1472393241495 720 800 20 1
720 802 1472393241525 720 800 20 1
720 802 1472393241555 720 800 20 1
719 802 1472393241585 720 800 20 1
719 802 1472393241615 720 800 20 1
719 802 1472393241645 720 800 20 1
719 802 1472393241675 720 800 20 1
719 802 1472393241705 720 800 20 1
719 802 1472393241735 720 800 20 1
719 802 1472393241765 720 800 20 1
719 802 1472393241795 20 800 52 0
719 802 1472393241825 20 800 52 0
719 802 1472393241855 20 800 52 0
719 802 1472393241885 20 800 52 0
719 802 1472393241915 20 800 52 0
719 802 1472393241945 20 800 52 0
719 802 1472393241975 20 800 52 0
719 802 1472393242005 20 800 52 0
719 802 1472393242035 20 800 52 0
719 802 1472393242065 20 800 52 0
719 802 1472393242095 20 800 52 0
719 802 1472393242125 20 800 52 0
719 802 1472393242155 20 800 52 0
719 802 1472393242185 20 800 52 0
719 802 1472393242215 20 800 52 0
719 802 1472393242245 20 800 52 0
718 802 1472393242275 20 800 52 0
714 802 1472393242305 20 800 52 0
709 802 1472393242335 20 800 52 0
698 802 1472393242365 20 800 52 0
683 803 1472393242395 20 800 52 0
662 805 1472393242425 20 800 52 0
632 808 1472393242455 20 800 52 0
598 812 1472393242485 20 800 52 0
563 816 1472393242515 20 800 52 0
539 819 1472393242545 20 800 52 0
506 820 1472393242575 20 800 52 0
478 820 1472393242605 20 800 52 0
452 820 1472393242635 20 800 52 0
437 820 1472393242665 20 800 52 0
412 822 1472393242695 20 800 52 0
387 825 1472393242725 20 800 52 0
361 827 1472393242755 20 800 52 0
336 829 1472393242785 20 800 52 0
320 829 1472393242815 20 800 52 0
298 829 1472393242845 20 800 52 0
277 829 1472393242875 20 800 52 0
257 829 1472393242905 20 800 52 0
238 827 1472393242935 20 800 52 0
218 824 1472393242965 20 800 52 0
205 823 1472393242995 20 800 52 0
184 821 1472393243025 20 800 52 0
164 820 1472393243055 20 800 52 0
145 820 1472393243085 20 800 52 0
129 820 1472393243115 20 800 52 0
115 820 1472393243145 20 800 52 0
104 820 1472393243175 20 800 52 0
96 819 1472393243205 20 800 52 0
84 819 1472393243235 20 800 52 0
70 819 1472393243265 20 800 52 0
55 819 1472393243295 20 800 52 1
46 819 1472393243325 20 800 52 1
34 818 1472393243355 20 800 52 1
26 817 1472393243385 20 800 52 1
24 816 1472393243415 20 800 52 1
25 816 1472393243445 20 800 52 1
27 816 1472393243475 20 800 52 1
29 815 1472393243505 20 800 52 1
30 815 1472393243535 20 800 52 1
31 814 1472393243565 20 800 52 1
31 814 1472393243595 20 800 52 1
31 814 1472393243625 20 800 52 1
31 814 1472393243655 20 800 52 1
31 814 1472393243685 20 800 52 1
31 814 1472393243715 20 800 52 1
31 814 1472393243745 20 800 52 1
31 815 1472393243775 20 800 52 1
30 815 1472393243805 20 800 52 1
30 816 1472393243835 20 800 52 1
30 816 1472393243865 20 800 52 1
30 816 1472393243895 20 800 52 1
30 816 1472393243925 20 800 52 1
30 816 1472393243955 20 800 52 1
30 816 1472393243985 20 800 52 1
30 816 1472393244015 20 800 52 1
30 816 1472393244045 20 800 52 1
30 816 1472393244075 20 800 52 1
30 816 1472393244105 20 800 52 1
30 816 1472393244135 20 800 52 1
30 816 1472393244165 20 800 52 1
30 816 1472393244195 20 800 52 1
30 816 1472393244225 20 800 52 1
30 816 1472393244255 20 800 52 1
30 816 1472393244285 20 800 52 1
30 816 1472393244315 20 800 52 1
29 816 1472393244345 720 800 56 0
29 816 1472393244375 720 800 56 0
29 816 1472393244405 720 800 56 0
29 816 1472393244435 720 800 56 0
29 816 1472393244465 720 800 56 0
29 816 1472393244495 720 800 56 0
29 816 1472393244525 720 800 56 0
29 816 1472393244555 720 800 56 0
29 816 1472393244585 720 800 56 0
29 816 1472393244615 720 800 56 0
29 816 1472393244645 720 800 56 0
32 816 1472393244675 720 800 56 0
39 814 1472393244705 720 800 56 0
49 809 1472393244735 720 800 56 0
66 801 1472393244765 720 800 56 0
83 794 1472393244795 720 800 56 0
117 779 1472393244825 720 800 56 0
160 761 1472393244855 720 800 56 0
209 742 1472393244885 720 800 56 0
243 732 1472393244915 720 800 56 0
290 721 1472393244945 720 800 56 0
336 716 1472393244975 720 800 56 0
379 714 1472393245005 720 800 56 0
420 713 1472393245035 720 800 56 0
456 714 1472393245065 720 800 56 0
477 717 1472393245095 720 800 56 0
502 722 1472393245125 720 800 56 0
518 731 1472393245155 720 800 56 0
529 739 1472393245185 720 800 56 0
535 744 1472393245215 720 800 56 0
545 750 1472393245245 720 800 56 0
556 754 1472393245275 720 800 56 0
570 755 1472393245305 720 800 56 0
586 754 1472393245335 720 800 56 0
604 751 1472393245365 720 800 56 0
617 749 1472393245395 720 800 56 0
635 748 1472393245425 720 800 56 0
651 748 1472393245455 720 800 56 0
667 749 1472393245485 720 800 56 0
681 752 1472393245515 720 800 56 0
688 755 1472393245545 720 800 56 0
696 760 1472393245575 720 800 56 0
701 766 1472393245605 720 800 56 1
705 772 1472393245635 720 800 56 1
709 777 1472393245665 720 800 56 1
713 780 1472393245695 720 800 56 1
718 782 1472393245725 720 800 56 1
722 783 1472393245755 720 800 56 1
724 783 1472393245785 720 800 56 1
725 783 1472393245815 720 800 56 1
725 783 1472393245845 720 800 56 1
723 782 1472393245875 720 800 56 1
722 782 1472393245905 720 800 56 1
722 782 1472393245935 720 800 56 1
721 781 1472393245965 720 800 56 1
721 781 1472393245995 720 800 56 1
721 781 1472393246025 720 800 56 1
721 781 1472393246055 720 800 56 1
721 781 1472393246085 720 800 56 1
721 781 1472393246115 720 800 56 1
721 781 1472393246145 720 800 56 1
721 781 1472393246175 720 800 56 1
721 781 1472393246205 720 800 56 1
721 781 1472393246235 720 800 56 1
721 782 1472393246265 720 800 56 1
721 782 1472393246295 720 800 56 1
721 782 1472393246325 720 800 56 1
721 782 1472393246355 720 800 56 1
721 782 1472393246385 720 800 56 1
721 782 1472393246415 720 800 56 1
721 782 1472393246445 720 800 56 1
721 782 1472393246475 720 800 56 1
721 782 1472393246505 720 800 56 1
721 782 1472393246535 720 800 56 1
721 782 1472393246565 720 800 56 1
721 782 1472393246595 225 305 48 0
721 782 1472393246625 225 305 48 0
721 782 1472393246655 225 305 48 0
721 782 1472393246685 225 305 48 0
721 782 1472393246715 225 305 48 0
721 782 1472393246745 225 305 48 0
721 782 1472393246775 225 305 48 0
721 782 1472393246805 225 305 48 0
721 782 1472393246835 225 305 48 0
721 782 1472393246865 225 305 48 0
721 782 1472393246895 225 305 48 0
720 782 1472393246925 225 305 48 0
718 781 1472393246955 225 305 48 0
715 780 1472393246985 225 305 48 0
705 776 1472393247015 225 305 48 0
689 769 1472393247045 225 305 48 0
675 763 1472393247075 225 305 48 0
653 749 1472393247105 225 305 48 0
628 732 1472393247135 225 305 48 0
605 712 1472393247165 225 305 48 0
584 690 1472393247195 225 305 48 0
566 666 1472393247225 225 305 48 0
554 650 1472393247255 225 305 48 0
535 627 1472393247285 225 305 48 0
514 603 1472393247315 225 305 48 0
490 581 1472393247345 225 305 48 0
465 562 1472393247375 225 305 48 0
439 543 1472393247405 225 305 48 0
422 530 1472393247435 225 305 48 0
400 509 1472393247465 225 305 48 0
382 486 1472393247495 225 305 48 0
366 461 1472393247525 225 305 48 0
356 445 1472393247555 225 305 48 0
340 422 1472393247585 225 305 48 0
323 402 1472393247615 225 305 48 0
304 384 1472393247645 225 305 48 0
287 368 1472393247675 225 305 48 0
271 354 1472393247705 225 305 48 0
261 345 1472393247735 225 305 48 0
248 333 1472393247765 225 305 48 1
236 321 1472393247795 225 305 48 1
226 310 1472393247825 225 305 48 1
219 300 1472393247855 225 305 48 1
215 293 1472393247885 225 305 48 1
210 283 1472393247915 225 305 48 1
207 276 1472393247945 225 305 48 1
205 274 1472393247975 225 305 48 1
205 274 1472393248005 225 305 48 1
205 274 1472393248035 225 305 48 1
207 276 1472393248065 225 305 48 1
209 278 1472393248095 225 305 48 1
211 280 1472393248125 225 305 48 1
213 281 1472393248155 225 305 48 1
214 283 1472393248185 225 305 48 1
215 286 1472393248215 225 305 48 1
217 289 1472393248245 225 305 48 1
217 291 1472393248275 225 305 48 1
217 292 1472393248305 225 305 48 1
218 292 1472393248335 225 305 48 1
218 292 1472393248365 225 305 48 1
218 292 1472393248395 225 305 48 1
218 292 1472393248425 225 305 48 1
